CMDLINE /home/sam/AI/noah-bot/.venv/bin/python3 src/noah_bot/main.py
MEM 101.628906 1769098570.1899
MEM 101.628906 1769098570.2905
MEM 101.628906 1769098570.3911
MEM 101.628906 1769098570.4917
MEM 101.628906 1769098570.5923
MEM 101.628906 1769098570.6928
MEM 101.628906 1769098570.7934
MEM 101.628906 1769098570.8939
MEM 101.628906 1769098570.9944
MEM 101.628906 1769098571.0949
MEM 101.628906 1769098571.1955
MEM 101.628906 1769098571.2960
MEM 101.628906 1769098571.3965
MEM 101.628906 1769098571.4972
MEM 101.628906 1769098571.5980
MEM 101.628906 1769098571.6988
MEM 101.628906 1769098571.7994
MEM 101.628906 1769098571.8999
MEM 101.628906 1769098572.0004
MEM 101.628906 1769098572.1010
MEM 101.628906 1769098572.2016
MEM 101.628906 1769098572.3022
MEM 101.628906 1769098572.4027
MEM 101.628906 1769098572.5032
MEM 101.628906 1769098572.6037
MEM 101.628906 1769098572.7042
MEM 101.628906 1769098572.8047
MEM 101.628906 1769098572.9053
MEM 101.628906 1769098573.0058
MEM 101.628906 1769098573.1063
MEM 101.628906 1769098573.2069
MEM 101.628906 1769098573.3075
MEM 101.628906 1769098573.4080
MEM 101.628906 1769098573.5085
MEM 101.628906 1769098573.6090
MEM 101.628906 1769098573.7095
MEM 101.628906 1769098573.8101
MEM 101.628906 1769098573.9106
MEM 101.628906 1769098574.0111
MEM 101.628906 1769098574.1116
MEM 101.628906 1769098574.2122
MEM 101.628906 1769098574.3128
MEM 101.628906 1769098574.4133
MEM 101.628906 1769098574.5139
MEM 101.628906 1769098574.6144
MEM 101.628906 1769098574.7149
MEM 101.628906 1769098574.8154
MEM 101.628906 1769098574.9159
MEM 101.628906 1769098575.0164
MEM 101.628906 1769098575.1169
MEM 101.628906 1769098575.2175
MEM 101.628906 1769098575.3184
MEM 101.628906 1769098575.4190
MEM 101.628906 1769098575.5195
MEM 101.628906 1769098575.6202
MEM 101.628906 1769098575.7208
MEM 101.628906 1769098575.8213
MEM 101.628906 1769098575.9219
MEM 101.628906 1769098576.0224
MEM 101.628906 1769098576.1230
MEM 101.628906 1769098576.2236
MEM 101.628906 1769098576.3242
MEM 101.628906 1769098576.4247
MEM 101.628906 1769098576.5254
MEM 101.628906 1769098576.6263
MEM 101.628906 1769098576.7268
MEM 101.628906 1769098576.8275
MEM 101.628906 1769098576.9280
MEM 101.628906 1769098577.0285
MEM 101.628906 1769098577.1291
MEM 101.628906 1769098577.2298
MEM 101.628906 1769098577.3303
MEM 101.628906 1769098577.4308
MEM 101.628906 1769098577.5314
MEM 101.628906 1769098577.6319
MEM 101.628906 1769098577.7324
MEM 101.628906 1769098577.8329
MEM 101.628906 1769098577.9334
MEM 101.628906 1769098578.0340
MEM 101.628906 1769098578.1346
MEM 101.628906 1769098578.2352
MEM 101.628906 1769098578.3358
MEM 101.628906 1769098578.4363
MEM 101.628906 1769098578.5369
MEM 101.628906 1769098578.6374
MEM 101.628906 1769098578.7379
MEM 101.628906 1769098578.8384
MEM 101.628906 1769098578.9390
MEM 101.628906 1769098579.0395
MEM 101.628906 1769098579.1400
MEM 101.628906 1769098579.2406
MEM 101.628906 1769098579.3412
MEM 101.628906 1769098579.4417
MEM 101.628906 1769098579.5423
MEM 101.628906 1769098579.6428
MEM 101.628906 1769098579.7433
MEM 101.628906 1769098579.8438
MEM 101.628906 1769098579.9443
MEM 101.628906 1769098580.0448
MEM 101.628906 1769098580.1454
MEM 101.628906 1769098580.2460
MEM 101.628906 1769098580.3466
MEM 101.628906 1769098580.4471
MEM 101.628906 1769098580.5476
MEM 101.628906 1769098580.6481
MEM 101.628906 1769098580.7486
MEM 101.628906 1769098580.8492
MEM 101.628906 1769098580.9497
MEM 101.628906 1769098581.0502
MEM 101.628906 1769098581.1507
MEM 101.628906 1769098581.2513
MEM 101.628906 1769098581.3522
MEM 101.628906 1769098581.4528
MEM 101.628906 1769098581.5536
MEM 101.628906 1769098581.6544
MEM 101.628906 1769098581.7552
MEM 101.628906 1769098581.8558
MEM 101.628906 1769098581.9565
MEM 101.628906 1769098582.0571
MEM 101.628906 1769098582.1577
MEM 101.628906 1769098582.2583
MEM 101.628906 1769098582.3589
MEM 101.628906 1769098582.4595
MEM 101.628906 1769098582.5600
MEM 101.628906 1769098582.6605
MEM 101.628906 1769098582.7610
MEM 101.628906 1769098582.8616
MEM 101.628906 1769098582.9621
MEM 101.628906 1769098583.0626
MEM 101.628906 1769098583.1631
MEM 101.628906 1769098583.2638
MEM 101.628906 1769098583.3644
MEM 101.628906 1769098583.4649
MEM 101.628906 1769098583.5654
MEM 101.628906 1769098583.6660
MEM 101.628906 1769098583.7665
MEM 101.628906 1769098583.8670
MEM 101.628906 1769098583.9675
MEM 101.628906 1769098584.0679
MEM 101.628906 1769098584.1685
MEM 101.628906 1769098584.2691
MEM 101.628906 1769098584.3697
MEM 101.628906 1769098584.4702
MEM 101.628906 1769098584.5707
MEM 101.628906 1769098584.6712
MEM 101.628906 1769098584.7717
MEM 101.628906 1769098584.8722
MEM 101.628906 1769098584.9727
MEM 101.628906 1769098585.0732
MEM 101.628906 1769098585.1738
MEM 101.628906 1769098585.2744
MEM 101.628906 1769098585.3750
MEM 101.628906 1769098585.4755
MEM 101.628906 1769098585.5761
MEM 101.628906 1769098585.6766
MEM 101.628906 1769098585.7771
MEM 101.628906 1769098585.8776
MEM 101.628906 1769098585.9782
MEM 101.628906 1769098586.0786
MEM 101.628906 1769098586.1792
MEM 101.628906 1769098586.2798
MEM 101.628906 1769098586.3803
MEM 101.628906 1769098586.4808
MEM 101.628906 1769098586.5816
MEM 101.628906 1769098586.6824
MEM 101.628906 1769098586.7830
MEM 101.628906 1769098586.8835
MEM 101.628906 1769098586.9840
MEM 101.628906 1769098587.0847
MEM 101.628906 1769098587.1854
MEM 101.628906 1769098587.2862
MEM 101.628906 1769098587.3868
MEM 101.628906 1769098587.4874
MEM 101.628906 1769098587.5879
MEM 101.628906 1769098587.6884
MEM 101.628906 1769098587.7889
MEM 101.628906 1769098587.8895
MEM 101.628906 1769098587.9900
MEM 101.628906 1769098588.0905
MEM 101.628906 1769098588.1911
MEM 101.628906 1769098588.2918
MEM 101.628906 1769098588.3923
MEM 101.628906 1769098588.4931
MEM 101.628906 1769098588.5937
MEM 101.628906 1769098588.6941
MEM 101.628906 1769098588.7947
MEM 101.628906 1769098588.8952
MEM 101.628906 1769098588.9957
MEM 101.628906 1769098589.0962
MEM 101.628906 1769098589.1969
MEM 101.628906 1769098589.2974
MEM 101.628906 1769098589.3979
MEM 101.628906 1769098589.4985
MEM 101.628906 1769098589.5990
MEM 101.628906 1769098589.6995
MEM 101.628906 1769098589.8000
MEM 101.628906 1769098589.9005
MEM 101.628906 1769098590.0011
MEM 101.628906 1769098590.1016
MEM 101.628906 1769098590.2022
MEM 101.628906 1769098590.3028
MEM 101.628906 1769098590.4033
MEM 101.628906 1769098590.5038
MEM 101.628906 1769098590.6043
MEM 101.628906 1769098590.7048
MEM 101.628906 1769098590.8054
MEM 101.628906 1769098590.9059
MEM 101.628906 1769098591.0064
MEM 101.628906 1769098591.1069
MEM 101.628906 1769098591.2075
MEM 101.628906 1769098591.3081
MEM 101.628906 1769098591.4087
MEM 101.628906 1769098591.5093
MEM 101.628906 1769098591.6100
MEM 101.628906 1769098591.7108
MEM 101.628906 1769098591.8114
MEM 101.628906 1769098591.9119
MEM 101.628906 1769098592.0124
MEM 101.628906 1769098592.1130
MEM 101.628906 1769098592.2139
MEM 101.628906 1769098592.3144
MEM 101.628906 1769098592.4150
MEM 101.628906 1769098592.5156
MEM 101.628906 1769098592.6161
MEM 101.628906 1769098592.7166
MEM 101.628906 1769098592.8172
MEM 101.628906 1769098592.9177
MEM 101.628906 1769098593.0184
MEM 101.628906 1769098593.1189
MEM 101.628906 1769098593.2196
MEM 101.628906 1769098593.3204
MEM 101.628906 1769098593.4210
MEM 101.628906 1769098593.5217
MEM 101.628906 1769098593.6222
MEM 101.628906 1769098593.7228
MEM 101.628906 1769098593.8233
MEM 101.628906 1769098593.9238
MEM 101.628906 1769098594.0244
MEM 101.628906 1769098594.1249
MEM 101.628906 1769098594.2256
MEM 101.628906 1769098594.3262
MEM 101.628906 1769098594.4267
MEM 101.628906 1769098594.5272
MEM 101.628906 1769098594.6278
MEM 101.628906 1769098594.7283
MEM 101.628906 1769098594.8288
MEM 101.628906 1769098594.9294
MEM 101.628906 1769098595.0299
MEM 101.628906 1769098595.1305
MEM 101.628906 1769098595.2310
MEM 101.628906 1769098595.3316
MEM 101.628906 1769098595.4321
MEM 101.628906 1769098595.5326
MEM 101.628906 1769098595.6332
MEM 101.628906 1769098595.7337
MEM 101.628906 1769098595.8342
MEM 101.628906 1769098595.9347
MEM 101.628906 1769098596.0352
MEM 101.628906 1769098596.1357
MEM 101.628906 1769098596.2363
MEM 101.628906 1769098596.3369
MEM 101.628906 1769098596.4374
MEM 101.628906 1769098596.5379
MEM 101.628906 1769098596.6387
MEM 101.628906 1769098596.7395
MEM 101.628906 1769098596.8401
MEM 101.628906 1769098596.9406
MEM 101.628906 1769098597.0412
MEM 101.628906 1769098597.1419
MEM 101.628906 1769098597.2425
MEM 101.628906 1769098597.3433
MEM 101.628906 1769098597.4439
MEM 101.628906 1769098597.5445
MEM 101.628906 1769098597.6452
MEM 101.628906 1769098597.7458
MEM 101.628906 1769098597.8463
MEM 101.628906 1769098597.9468
MEM 101.628906 1769098598.0474
MEM 101.628906 1769098598.1479
MEM 101.628906 1769098598.2484
MEM 101.628906 1769098598.3490
MEM 101.628906 1769098598.4495
MEM 101.628906 1769098598.5500
MEM 101.628906 1769098598.6505
MEM 101.628906 1769098598.7510
MEM 101.628906 1769098598.8516
MEM 101.628906 1769098598.9521
MEM 101.628906 1769098599.0527
MEM 101.628906 1769098599.1533
MEM 101.628906 1769098599.2538
MEM 101.628906 1769098599.3547
MEM 101.628906 1769098599.4553
MEM 101.628906 1769098599.5558
MEM 101.628906 1769098599.6563
MEM 101.628906 1769098599.7569
MEM 101.628906 1769098599.8574
MEM 101.628906 1769098599.9579
MEM 101.628906 1769098600.0584
MEM 101.628906 1769098600.1589
MEM 101.628906 1769098600.2595
MEM 101.628906 1769098600.3600
MEM 101.628906 1769098600.4606
MEM 101.628906 1769098600.5611
MEM 101.628906 1769098600.6617
MEM 101.628906 1769098600.7622
MEM 101.628906 1769098600.8628
MEM 101.628906 1769098600.9633
MEM 101.628906 1769098601.0638
MEM 101.628906 1769098601.1643
MEM 101.628906 1769098601.2649
MEM 101.628906 1769098601.3655
MEM 101.628906 1769098601.4660
MEM 101.628906 1769098601.5667
MEM 101.628906 1769098601.6672
MEM 101.628906 1769098601.7680
MEM 101.628906 1769098601.8686
MEM 101.628906 1769098601.9691
MEM 101.628906 1769098602.0696
MEM 101.628906 1769098602.1702
MEM 101.628906 1769098602.2708
MEM 101.628906 1769098602.3713
MEM 101.628906 1769098602.4720
MEM 101.628906 1769098602.5726
MEM 101.628906 1769098602.6731
MEM 101.628906 1769098602.7737
MEM 101.628906 1769098602.8742
MEM 101.628906 1769098602.9747
MEM 101.628906 1769098603.0752
MEM 101.628906 1769098603.1758
MEM 101.628906 1769098603.2763
MEM 101.628906 1769098603.3768
MEM 101.628906 1769098603.4774
MEM 101.628906 1769098603.5779
MEM 101.628906 1769098603.6784
MEM 101.628906 1769098603.7789
MEM 101.628906 1769098603.8794
MEM 101.628906 1769098603.9799
MEM 101.628906 1769098604.0804
MEM 101.628906 1769098604.1810
MEM 101.628906 1769098604.2816
MEM 101.628906 1769098604.3821
MEM 101.628906 1769098604.4826
MEM 101.628906 1769098604.5831
MEM 101.628906 1769098604.6836
MEM 101.628906 1769098604.7841
MEM 101.628906 1769098604.8846
MEM 101.628906 1769098604.9852
MEM 101.628906 1769098605.0857
MEM 101.628906 1769098605.1863
MEM 101.628906 1769098605.2871
MEM 101.628906 1769098605.3877
MEM 101.628906 1769098605.4882
MEM 101.628906 1769098605.5887
MEM 101.628906 1769098605.6893
MEM 101.628906 1769098605.7898
MEM 101.628906 1769098605.8903
MEM 101.628906 1769098605.9908
MEM 101.628906 1769098606.0913
MEM 101.628906 1769098606.1919
MEM 101.628906 1769098606.2925
MEM 101.628906 1769098606.3930
MEM 101.628906 1769098606.4936
MEM 101.628906 1769098606.5942
MEM 101.628906 1769098606.6948
MEM 101.628906 1769098606.7956
MEM 101.628906 1769098606.8961
MEM 101.628906 1769098606.9966
MEM 101.628906 1769098607.0972
MEM 101.628906 1769098607.1980
MEM 101.628906 1769098607.2987
MEM 101.628906 1769098607.3992
MEM 101.628906 1769098607.4998
MEM 101.628906 1769098607.6005
MEM 101.628906 1769098607.7011
MEM 101.628906 1769098607.8016
MEM 101.628906 1769098607.9021
MEM 101.628906 1769098608.0027
MEM 101.628906 1769098608.1033
MEM 101.628906 1769098608.2039
MEM 101.628906 1769098608.3044
MEM 101.628906 1769098608.4049
MEM 101.628906 1769098608.5054
MEM 101.628906 1769098608.6059
MEM 101.628906 1769098608.7064
MEM 101.628906 1769098608.8069
MEM 101.628906 1769098608.9075
MEM 101.628906 1769098609.0080
MEM 101.628906 1769098609.1085
MEM 101.628906 1769098609.2090
MEM 101.628906 1769098609.3096
MEM 101.628906 1769098609.4101
MEM 101.628906 1769098609.5106
MEM 101.628906 1769098609.6111
MEM 101.628906 1769098609.7116
MEM 101.628906 1769098609.8121
MEM 101.628906 1769098609.9126
MEM 101.628906 1769098610.0132
MEM 101.628906 1769098610.1137
MEM 101.628906 1769098610.2142
MEM 101.628906 1769098610.3147
MEM 101.628906 1769098610.4152
MEM 101.628906 1769098610.5157
MEM 101.628906 1769098610.6162
MEM 101.628906 1769098610.7167
MEM 101.628906 1769098610.8172
MEM 101.628906 1769098610.9177
MEM 101.628906 1769098611.0183
MEM 101.628906 1769098611.1188
MEM 101.628906 1769098611.2193
MEM 101.628906 1769098611.3199
MEM 101.628906 1769098611.4205
MEM 101.628906 1769098611.5210
MEM 101.628906 1769098611.6217
MEM 101.628906 1769098611.7225
MEM 101.628906 1769098611.8230
MEM 101.628906 1769098611.9236
MEM 101.628906 1769098612.0241
MEM 101.628906 1769098612.1246
MEM 101.628906 1769098612.2252
MEM 101.628906 1769098612.3258
MEM 101.628906 1769098612.4262
MEM 101.628906 1769098612.5268
MEM 101.628906 1769098612.6273
MEM 101.628906 1769098612.7280
MEM 101.628906 1769098612.8285
MEM 101.628906 1769098612.9292
MEM 101.628906 1769098613.0298
MEM 101.628906 1769098613.1303
MEM 101.628906 1769098613.2309
MEM 101.628906 1769098613.3314
MEM 101.628906 1769098613.4319
MEM 101.628906 1769098613.5324
MEM 101.628906 1769098613.6329
MEM 101.628906 1769098613.7335
MEM 101.628906 1769098613.8340
MEM 101.628906 1769098613.9345
MEM 101.628906 1769098614.0350
MEM 101.628906 1769098614.1355
MEM 101.628906 1769098614.2360
MEM 101.628906 1769098614.3366
MEM 101.628906 1769098614.4371
MEM 101.628906 1769098614.5376
MEM 101.628906 1769098614.6380
MEM 101.628906 1769098614.7385
MEM 101.628906 1769098614.8390
MEM 101.628906 1769098614.9395
MEM 101.628906 1769098615.0400
MEM 101.628906 1769098615.1405
MEM 101.628906 1769098615.2411
MEM 101.628906 1769098615.3416
MEM 101.628906 1769098615.4420
MEM 101.628906 1769098615.5426
MEM 101.628906 1769098615.6431
MEM 101.628906 1769098615.7435
MEM 101.628906 1769098615.8441
MEM 101.628906 1769098615.9445
MEM 101.628906 1769098616.0450
MEM 101.628906 1769098616.1455
MEM 101.628906 1769098616.2461
MEM 101.628906 1769098616.3466
MEM 101.628906 1769098616.4471
MEM 101.628906 1769098616.5476
MEM 101.628906 1769098616.6483
MEM 101.628906 1769098616.7490
MEM 101.628906 1769098616.8497
MEM 101.628906 1769098616.9502
MEM 101.628906 1769098617.0507
MEM 101.628906 1769098617.1512
MEM 101.628906 1769098617.2518
MEM 101.628906 1769098617.3527
MEM 101.628906 1769098617.4533
MEM 101.628906 1769098617.5538
MEM 101.628906 1769098617.6543
MEM 101.628906 1769098617.7548
MEM 101.628906 1769098617.8555
MEM 101.628906 1769098617.9561
MEM 101.628906 1769098618.0566
MEM 101.628906 1769098618.1571
MEM 101.628906 1769098618.2577
MEM 101.628906 1769098618.3582
MEM 101.628906 1769098618.4587
MEM 101.628906 1769098618.5593
MEM 101.628906 1769098618.6598
MEM 101.628906 1769098618.7602
MEM 101.628906 1769098618.8608
MEM 101.628906 1769098618.9614
MEM 101.628906 1769098619.0619
MEM 101.628906 1769098619.1624
MEM 101.628906 1769098619.2630
MEM 101.628906 1769098619.3635
MEM 101.628906 1769098619.4640
MEM 101.628906 1769098619.5645
MEM 101.628906 1769098619.6650
MEM 101.628906 1769098619.7655
MEM 101.628906 1769098619.8660
MEM 101.628906 1769098619.9665
MEM 101.628906 1769098620.0670
MEM 101.628906 1769098620.1675
MEM 101.628906 1769098620.2682
MEM 101.628906 1769098620.3688
MEM 101.628906 1769098620.4695
MEM 101.628906 1769098620.5700
MEM 101.628906 1769098620.6705
MEM 101.628906 1769098620.7710
MEM 101.628906 1769098620.8716
MEM 101.628906 1769098620.9721
MEM 101.628906 1769098621.0726
MEM 101.628906 1769098621.1731
MEM 101.628906 1769098621.2737
MEM 101.628906 1769098621.3742
MEM 101.628906 1769098621.4747
MEM 101.628906 1769098621.5753
MEM 101.628906 1769098621.6759
MEM 101.628906 1769098621.7767
MEM 101.628906 1769098621.8774
MEM 101.628906 1769098621.9780
MEM 101.628906 1769098622.0785
MEM 101.628906 1769098622.1791
MEM 101.628906 1769098622.2797
MEM 101.628906 1769098622.3802
MEM 101.628906 1769098622.4808
MEM 101.628906 1769098622.5813
MEM 101.628906 1769098622.6818
MEM 101.628906 1769098622.7824
MEM 101.628906 1769098622.8829
MEM 101.628906 1769098622.9839
MEM 101.628906 1769098623.0845
MEM 101.628906 1769098623.1851
MEM 101.628906 1769098623.2859
MEM 101.628906 1769098623.3864
MEM 101.628906 1769098623.4869
MEM 101.628906 1769098623.5874
MEM 101.628906 1769098623.6880
MEM 101.628906 1769098623.7885
MEM 101.628906 1769098623.8890
MEM 101.628906 1769098623.9895
MEM 101.628906 1769098624.0900
MEM 101.628906 1769098624.1905
MEM 101.628906 1769098624.2911
MEM 101.628906 1769098624.3916
MEM 101.628906 1769098624.4921
MEM 101.628906 1769098624.5926
MEM 101.628906 1769098624.6932
MEM 101.628906 1769098624.7937
MEM 101.628906 1769098624.8942
MEM 101.628906 1769098624.9947
MEM 101.628906 1769098625.0952
MEM 101.628906 1769098625.1958
MEM 101.628906 1769098625.2964
MEM 101.628906 1769098625.3969
MEM 101.628906 1769098625.4974
MEM 101.628906 1769098625.5980
MEM 101.628906 1769098625.6985
MEM 101.628906 1769098625.7990
MEM 101.628906 1769098625.8996
MEM 101.628906 1769098626.0001
MEM 101.628906 1769098626.1006
MEM 101.628906 1769098626.2012
MEM 101.628906 1769098626.3017
MEM 101.628906 1769098626.4022
MEM 101.628906 1769098626.5028
MEM 101.628906 1769098626.6035
MEM 101.628906 1769098626.7040
MEM 101.628906 1769098626.8048
MEM 101.628906 1769098626.9054
MEM 101.628906 1769098627.0059
MEM 101.628906 1769098627.1064
MEM 101.628906 1769098627.2070
MEM 101.628906 1769098627.3076
MEM 101.628906 1769098627.4081
MEM 101.628906 1769098627.5086
MEM 101.628906 1769098627.6091
MEM 101.628906 1769098627.7097
MEM 101.628906 1769098627.8102
MEM 101.628906 1769098627.9107
MEM 101.628906 1769098628.0112
MEM 101.628906 1769098628.1118
MEM 101.628906 1769098628.2124
MEM 101.628906 1769098628.3129
MEM 101.628906 1769098628.4135
MEM 101.628906 1769098628.5140
MEM 101.628906 1769098628.6145
MEM 101.628906 1769098628.7150
MEM 101.628906 1769098628.8155
MEM 101.628906 1769098628.9160
MEM 101.628906 1769098629.0165
MEM 101.628906 1769098629.1172
MEM 101.628906 1769098629.2177
MEM 101.628906 1769098629.3184
MEM 101.628906 1769098629.4190
MEM 101.628906 1769098629.5195
MEM 101.628906 1769098629.6200
MEM 101.628906 1769098629.7205
MEM 101.628906 1769098629.8210
MEM 101.628906 1769098629.9215
MEM 101.628906 1769098630.0220
MEM 101.628906 1769098630.1225
MEM 101.628906 1769098630.2231
MEM 101.628906 1769098630.3236
MEM 101.628906 1769098630.4241
MEM 101.628906 1769098630.5247
MEM 101.628906 1769098630.6252
MEM 101.628906 1769098630.7257
MEM 101.628906 1769098630.8262
MEM 101.628906 1769098630.9267
MEM 101.628906 1769098631.0272
MEM 101.628906 1769098631.1277
MEM 101.628906 1769098631.2283
MEM 101.628906 1769098631.3288
MEM 101.628906 1769098631.4294
MEM 101.628906 1769098631.5299
MEM 101.628906 1769098631.6307
MEM 101.628906 1769098631.7312
MEM 101.628906 1769098631.8320
MEM 101.628906 1769098631.9326
MEM 101.628906 1769098632.0331
MEM 101.628906 1769098632.1336
MEM 101.628906 1769098632.2343
MEM 101.628906 1769098632.3348
MEM 101.628906 1769098632.4353
MEM 101.628906 1769098632.5359
MEM 101.628906 1769098632.6364
MEM 101.628906 1769098632.7369
MEM 101.628906 1769098632.8374
MEM 101.628906 1769098632.9379
MEM 101.628906 1769098633.0384
MEM 101.628906 1769098633.1389
MEM 101.628906 1769098633.2397
MEM 101.628906 1769098633.3402
MEM 101.628906 1769098633.4407
MEM 101.628906 1769098633.5413
